SEO Impact,Issue,Details,Tag Content,Page URL,SEO Recommendation
High,Missing Description tag,Description tag is missing,-,https://www.bulk.com/uk/referafriend/,Should be present
High,Missing Description tag,Description tag is missing,-,https://www.bulk.com/uk/the-core/16-things-you-didnt-know-about-bulk/bulk-first-logo/,Should be present
High,Missing Description tag,Description tag is missing,-,https://www.bulk.com/uk/the-core/best-bulking-foods/,Should be present
High,Missing Description tag,Description tag is missing,-,https://www.bulk.com/uk/the-core/deadlift-muscles-worked/,Should be present
High,Missing Description tag,Description tag is missing,-,https://www.bulk.com/uk/the-core/diet-for-muscle-gain/,Should be present
High,Missing Description tag,Description tag is missing,-,https://www.bulk.com/uk/the-core/how-long-does-pre-workout-last/,Should be present
High,Missing Description tag,Description tag is missing,-,https://www.bulk.com/uk/the-core/should-you-eat-a-protein-bar-before-or-after-a-workout/,Should be present
High,Missing Description tag,Description tag is missing,-,https://www.bulk.com/uk/the-core/when-to-take-ashwagandha/,Should be present
High,Missing Description tag,Description tag is missing,-,https://www.bulk.com/uk/the-core/whey-protein-vs-mass-gainer/,Should be present
High,Missing Description tag,Description tag is missing,-,https://www.bulk.com/uk/the-core/why-does-pre-workout-make-you-itch/,Should be present
High,Empty Description tag,Description tag is empty,-,https://www.bulk.com/uk/millions/,Should have 140-160 length
High,Empty Description tag,Description tag is empty,-,https://www.bulk.com/uk/todays-offers/,Should have 140-160 length
High,Duplicate Description,4 pages share this description,"Bulk™ is the leading supplier of bodybuilding supplements &amp; sports nutrition – covering Protein, Creatine, Vitamins, Fat Loss &amp; more! Formerly Bulk Powders.",https://www.bulk.com/uk/about/,Unique across pages
High,Duplicate Description,4 pages share this description,"Bulk™ is the leading supplier of bodybuilding supplements &amp; sports nutrition – covering Protein, Creatine, Vitamins, Fat Loss &amp; more! Formerly Bulk Powders.",https://www.bulk.com/uk/bulk-reviews/,Unique across pages
High,Duplicate Description,4 pages share this description,"Bulk™ is the leading supplier of bodybuilding supplements &amp; sports nutrition – covering Protein, Creatine, Vitamins, Fat Loss &amp; more! Formerly Bulk Powders.",https://www.bulk.com/uk/,Unique across pages
High,Duplicate Description,4 pages share this description,"Bulk™ is the leading supplier of bodybuilding supplements &amp; sports nutrition – covering Protein, Creatine, Vitamins, Fat Loss &amp; more! Formerly Bulk Powders.",https://www.bulk.com/uk/student-discount/,Unique across pages
High,Duplicate Description,2 pages share this description,Explore our selection of Diet Shakes & Supplements for weight management. Designed to mantain your macros with low calories. Enjoy high quality at low prices with FREE delivery.,https://www.bulk.com/uk/health-wellbeing/high-fibre-supplements/,Unique across pages
High,Duplicate Description,2 pages share this description,Explore our selection of Diet Shakes & Supplements for weight management. Designed to mantain your macros with low calories. Enjoy high quality at low prices with FREE delivery.,https://www.bulk.com/uk/weight-loss/,Unique across pages
