SEO Impact,Issue,Details,Tag Content,Page URL,SEO Recommendation
High,Missing H1 tag,H1 tag is missing,-,https://www.bulk.com/uk/bulk-boost/,Should be present
High,Missing H1 tag,H1 tag is missing,-,https://www.bulk.com/uk/clothing-returns/,Should be present
High,Missing H1 tag,H1 tag is missing,-,https://www.bulk.com/uk/products/collagen-vitamin-c/bpb-coll-vitc/,Should be present
High,Missing H1 tag,H1 tag is missing,-,https://www.bulk.com/uk/products/complete-mass-gainer/bble-cmas/,Should be present
High,Missing H1 tag,H1 tag is missing,-,https://www.bulk.com/uk/products/creatine-monohydrate/bpb-cmon-0000/,Should be present
High,Missing H1 tag,H1 tag is missing,-,https://www.bulk.com/uk/products/electrolyte-powder/bpb-elec-0000/,Should be present
High,Missing H1 tag,H1 tag is missing,-,https://www.bulk.com/uk/products/vegan-protein-powder/vser-vppo/,Should be present
High,Missing H1 tag,H1 tag is missing,-,https://www.bulk.com/uk/referafriend/,Should be present
High,Missing H1 tag,H1 tag is missing,-,https://www.bulk.com/uk/,Should be present
High,Missing H1 tag,H1 tag is missing,-,https://www.bulk.com/uk/student-discount/,Should be present
Moderate,Multiple H1 on same page,3 H1 tags detected,"THIS IS BULK™,BULK™ STORY,CHANGE NUTRITION, CHANGE THE GAME.CHANGE ATTITUDES, CHANGE LIVES.",https://www.bulk.com/uk/about/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Gym Bags & Backpacks,Gym Bags & Backpacks(3 of 3)",https://www.bulk.com/uk/accessories-clothing/bags-backpacks/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Empty Capsules,Empty Capsules(1 of 1)",https://www.bulk.com/uk/accessories-clothing/empty-capsules/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Protein Shakers & Bottles,Protein Shakers & Bottles(12 of 12)",https://www.bulk.com/uk/accessories-clothing/shaker-bottles/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"T-Shirts & Tops,T-Shirts & Tops(1 of 1)",https://www.bulk.com/uk/accessories-clothing/t-shirts-tops/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"BLACK FRIDAY SALE,BLACK FRIDAY SALE(0 of 0)",https://www.bulk.com/uk/black-friday-sale/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Breakfast,Breakfast(20 of 23)",https://www.bulk.com/uk/foods/breakfast/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Zero Calorie Foods,Zero Calorie Foods(9 of 9)",https://www.bulk.com/uk/foods/zero-calorie-foods/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Greens Supplements,Greens Supplements(8 of 8)",https://www.bulk.com/uk/health-wellbeing/greens-supplements/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"High Fibre Supplements,High Fibre Supplements(16 of 16)",https://www.bulk.com/uk/health-wellbeing/high-fibre-supplements/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Multivitamins,Multivitamins(9 of 9)",https://www.bulk.com/uk/health-wellbeing/multivitamins/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Millions®,Millions®(4 of 4)",https://www.bulk.com/uk/millions/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"1kg Protein Powders,1kg Protein Powders(20 of 58)",https://www.bulk.com/uk/protein/1kg-protein-powders/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"5kg Protein Powders,5kg Protein Powders(20 of 31)",https://www.bulk.com/uk/protein/5kg-protein-powders/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Chocolate Protein Powders & Shakes,Chocolate Protein Powders & Shakes(20 of 23)",https://www.bulk.com/uk/protein/chocolate-protein-powders/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Collagen Supplements,Collagen Supplements(7 of 7)",https://www.bulk.com/uk/protein/collagen/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Cookie Protein Powders & Shakes,Cookie Protein Powders & Shakes(6 of 6)",https://www.bulk.com/uk/protein/cookie-protein-powders/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Egg Protein,Egg Protein(6 of 6)",https://www.bulk.com/uk/protein/egg-protein/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Mass Gainer Protein,Mass Gainer Protein(12 of 12)",https://www.bulk.com/uk/protein/mass-gainers/,1 H1 on each page
